S/N,Joined Proctor on,Bootcamp,Score,% Score,% Completed,M1-S1 Correct,M1-S1 Wrong,M1-S1 Tries,M1-S2 Tries,M2-S1 Correct,M2-S1 Wrong,M2-S1 Tries,M2-S2 Tries,M3-S1 Correct,M3-S1 Wrong,M3-S1 Tries,M3-S2 Tries,M4-S1 Correct,M4-S1 Wrong,M4-S1 Tries,M4-S2 Tries,M5-S1 Correct,M5-S1 Wrong,M5-S1 Tries,M5-S2 Tries,M6-S1 Correct,M6-S1 Wrong,M6-S1 Tries,M6-S2 Tries,M7-S1 Correct,M7-S1 Wrong,M7-S1 Tries,M7-S2 Tries,M8-S1 Correct,M8-S1 Wrong,M8-S1 Tries,M8-S2 Tries,M9-S1 Correct,M9-S1 Wrong,M9-S1 Tries,M9-S2 Tries,M10-S1 Correct,M10-S1 Wrong,M10-S1 Tries,M10-S2 Tries
5472,2015-12-29,TRUE,178,89%,100,6,0,0,0,7,3,3,0,0,1,1,1,14,2,2,1,4,0,0,1,4,0,0,10,6,0,0,0,10,0,0,0,19,0,0,0,41,2,2,1
3636,2015-12-29,TRUE,179,89.5%,100,6,0,0,0,6,4,4,0,0,1,1,1,14,2,2,1,4,0,0,1,3,1,0,1,6,0,0,0,10,0,0,0,16,3,3,0,38,5,5,1
4280,2015-12-29,TRUE,179,89.5%,100,4,2,2,0,6,4,4,0,0,1,1,1,14,2,2,1,4,0,0,1,3,1,0,1,4,2,2,0,9,1,1,0,19,0,0,0,40,3,3,1
4286,2015-12-29,TRUE,179,89.5%,100,5,1,1,0,7,3,3,0,0,1,1,1,13,3,3,2,4,0,0,1,4,0,0,2,6,0,0,0,9,1,1,0,17,2,2,0,40,3,3,1
5483,2015-12-29,TRUE,180,90%,100,6,0,0,0,8,2,2,0,0,3,3,1,15,1,1,1,4,0,0,6,4,0,0,2,6,0,0,0,8,2,2,0,18,1,1,0,43,0,0,1
5574,2015-12-29,TRUE,180,90%,100,4,2,2,0,6,4,4,0,0,0,0,2,14,2,2,1,4,0,0,1,4,0,0,1,3,3,3,0,9,1,1,0,18,1,1,0,42,1,1,1
2392,2015-12-29,TRUE,181,90.5%,100,5,1,1,0,9,1,1,0,0,2,2,1,14,2,2,1,4,0,0,1,4,0,0,6,4,2,2,0,10,0,0,0,18,1,1,0,43,0,0,1
2413,2015-12-29,TRUE,181,90.5%,100,3,3,3,0,5,5,5,0,0,2,2,2,16,0,0,1,4,0,0,1,4,0,0,1,6,0,0,0,9,1,1,0,19,0,0,0,41,2,2,1
3091,2015-12-29,TRUE,181,90.5%,100,6,0,0,0,8,2,2,0,0,1,1,1,16,0,0,1,4,0,0,1,4,0,0,1,4,2,2,0,9,1,1,0,18,1,1,0,36,7,7,1
3128,2015-12-29,TRUE,181,90.5%,100,5,1,1,0,9,1,1,0,0,1,1,1,14,2,2,1,3,1,1,1,4,0,0,1,5,1,1,0,9,1,1,0,18,1,1,0,38,5,5,1
4283,2015-12-29,TRUE,181,90.5%,100,6,0,0,0,10,0,0,0,0,1,1,1,16,0,0,2,4,0,0,3,4,0,0,1,4,2,2,0,7,3,3,0,18,1,1,0,39,4,4,1
2375,2015-12-29,TRUE,182,91%,100,5,1,1,0,6,4,4,0,0,2,2,1,14,2,2,1,4,0,0,1,4,0,0,1,5,1,1,0,9,1,1,0,19,0,0,0,41,2,2,1
2395,2015-12-29,TRUE,182,91%,100,5,1,1,0,8,2,2,0,0,3,3,1,16,0,0,1,4,0,0,1,2,2,0,1,4,2,2,0,10,0,0,0,19,0,0,0,40,3,3,1
2815,2015-12-29,TRUE,182,91%,100,6,0,0,0,7,3,3,0,0,1,1,1,16,0,0,1,4,0,0,1,4,0,0,1,4,2,2,0,7,3,3,0,17,2,2,0,41,2,2,1
3133,2015-12-29,TRUE,182,91%,100,4,2,2,0,8,2,2,0,0,0,0,1,14,2,2,1,4,0,0,1,4,0,0,1,5,1,1,0,10,0,0,0,16,3,3,0,40,3,3,1
3276,2015-12-29,TRUE,182,91%,100,6,0,0,0,7,3,3,0,0,1,1,1,16,0,0,1,4,0,0,1,4,0,0,1,3,3,3,0,10,0,0,0,18,1,1,0,38,5,5,1
3579,2015-12-29,TRUE,182,91%,100,3,3,3,0,10,0,0,0,0,1,1,1,15,1,1,1,4,0,0,1,4,0,0,1,4,2,2,0,9,1,1,0,17,2,2,0,40,3,3,1
5370,2015-12-29,TRUE,182,91%,100,6,0,0,0,7,3,3,0,0,2,2,1,15,1,1,1,4,0,0,1,4,0,0,1,4,2,2,0,8,2,2,0,18,1,1,0,41,2,2,1
5648,2015-12-29,TRUE,182,91%,100,6,0,0,0,8,2,2,0,0,0,0,1,15,1,1,1,4,0,0,1,4,0,0,1,4,2,2,0,7,3,3,0,18,1,1,0,39,4,4,1
2316,2015-12-29,TRUE,183,91.5%,100,5,1,1,0,8,2,2,0,0,0,0,1,16,0,0,1,4,0,0,1,4,0,0,7,5,1,1,0,10,0,0,0,19,0,0,0,41,2,2,1
3314,2015-12-29,TRUE,183,91.5%,100,6,0,0,0,9,1,1,0,0,2,2,1,16,0,0,2,4,0,0,4,4,0,0,1,4,2,2,0,8,2,2,0,19,0,0,0,42,1,1,1
3406,2015-12-29,TRUE,183,91.5%,100,5,1,1,0,10,0,0,0,0,0,0,1,13,3,3,1,3,1,1,1,4,0,0,1,5,1,1,0,9,1,1,0,19,0,0,0,38,5,5,1
3078,2015-12-29,TRUE,184,92%,100,3,3,3,0,6,4,4,0,0,2,2,1,16,0,0,1,4,0,0,1,4,0,0,1,6,0,0,0,10,0,0,0,18,1,1,0,42,1,1,1
4000,2015-12-29,TRUE,184,92%,100,5,1,1,0,8,2,2,0,0,1,1,1,14,2,2,1,4,0,0,1,4,0,0,1,6,0,0,0,7,3,3,0,17,2,2,0,43,0,0,1
5376,2015-12-29,TRUE,184,92%,100,6,0,0,0,8,2,2,0,0,2,2,1,13,3,3,1,4,0,0,1,4,0,0,1,5,1,1,0,10,0,0,0,17,2,2,0,42,1,1,1
3072,2015-12-29,TRUE,185,92.5%,100,6,0,0,0,10,0,0,0,0,0,0,1,16,0,0,1,4,0,0,1,4,0,0,1,5,1,1,0,8,2,2,0,16,3,3,0,39,4,4,1
3373,2015-12-29,TRUE,185,92.5%,100,6,0,0,0,10,0,0,0,0,0,0,1,13,3,3,1,4,0,0,2,3,1,0,1,6,0,0,0,9,1,1,0,17,2,2,0,41,2,2,1
3588,2015-12-29,TRUE,185,92.5%,100,5,1,1,0,9,1,1,0,0,0,0,1,15,1,1,1,4,0,0,1,4,0,0,1,6,0,0,0,7,3,3,0,17,2,2,0,41,2,2,1
2698,2015-12-29,TRUE,186,93%,100,5,1,1,0,9,1,1,0,0,0,0,1,14,2,2,1,4,0,0,1,4,0,0,1,5,1,1,0,9,1,1,0,19,0,0,0,40,3,3,1
3641,2015-12-29,TRUE,186,93%,100,4,2,2,0,8,2,2,0,0,0,0,1,16,0,0,2,4,0,0,1,4,0,0,1,6,0,0,0,9,1,1,0,18,1,1,0,41,2,2,1
3130,2015-12-29,TRUE,187,93.5%,100,5,1,1,0,8,2,2,0,0,2,2,1,16,0,0,1,4,0,0,1,4,0,0,1,6,0,0,0,10,0,0,0,18,1,1,0,41,2,2,1
4228,2015-12-29,TRUE,187,93.5%,100,5,1,1,0,9,1,1,0,0,2,2,1,15,1,1,1,4,0,0,1,4,0,0,1,6,0,0,0,9,1,1,0,19,0,0,0,41,2,2,1
4355,2015-12-29,TRUE,187,93.5%,100,5,1,1,0,7,3,3,0,0,0,0,1,15,1,1,1,4,0,0,1,4,0,0,1,5,1,1,0,10,0,0,0,19,0,0,0,41,2,2,1
5552,2015-12-29,TRUE,187,93.5%,100,6,0,0,0,9,1,1,0,0,1,1,2,14,2,2,1,4,0,0,1,4,0,0,1,4,2,2,0,10,0,0,0,18,1,1,0,43,0,0,1
3071,2015-12-29,TRUE,188,94%,100,6,0,0,0,10,0,0,0,0,0,0,1,16,0,0,1,4,0,0,1,4,0,0,1,4,2,2,0,7,3,3,0,17,2,2,0,43,0,0,1
3283,2015-12-29,TRUE,188,94%,100,5,1,1,0,7,3,3,0,0,0,0,1,14,2,2,1,4,0,0,1,4,0,0,1,6,0,0,0,10,0,0,0,19,0,0,0,42,1,1,1
3087,2015-12-29,TRUE,192,96%,100,6,0,0,0,9,1,1,0,0,1,1,1,16,0,0,1,4,0,0,1,4,0,0,1,6,0,0,0,10,0,0,0,19,0,0,0,42,1,1,1
3634,2015-12-29,TRUE,192,96%,100,6,0,0,0,9,1,1,0,0,0,0,2,16,0,0,1,4,0,0,1,4,0,0,1,5,1,1,0,10,0,0,0,19,0,0,0,43,0,0,1
3069,2015-12-30,TRUE,180,90%,100,6,0,0,0,7,3,3,0,0,3,3,1,15,1,1,1,4,0,0,1,4,0,0,1,6,0,0,0,9,1,1,0,17,2,2,0,38,5,5,1
5649,2015-12-30,TRUE,186,93%,100,5,1,1,0,8,2,2,0,0,0,0,2,14,2,2,1,4,0,0,1,3,1,0,1,6,0,0,0,9,1,1,0,19,0,0,0,42,1,1,1
3143,2015-12-30,TRUE,190,95%,100,6,0,0,0,6,4,4,0,0,0,0,1,15,1,1,1,4,0,0,1,4,0,0,1,6,0,0,0,10,0,0,0,19,0,0,0,43,0,0,1
5595,2016-01-04,TRUE,165,82.5%,100,3,3,3,0,6,4,4,0,0,3,3,2,15,1,1,1,4,0,0,1,4,0,0,1,4,2,2,0,8,2,2,0,14,5,5,0,34,9,9,1
2621,2016-01-04,TRUE,181,90.5%,100,4,2,2,0,9,1,1,0,0,1,1,1,14,2,2,1,4,0,0,1,3,1,0,1,4,2,2,0,9,1,1,0,18,1,1,0,40,3,3,1
2666,2016-01-04,TRUE,184,92%,100,6,0,0,0,8,2,2,0,0,1,1,1,16,0,0,1,4,0,0,1,4,0,0,1,6,0,0,0,10,0,0,0,17,2,2,0,37,6,6,1
3407,2016-01-04,TRUE,184,92%,100,6,0,0,0,5,5,5,0,0,1,1,1,12,4,4,1,4,0,0,1,4,0,0,1,5,1,1,0,10,0,0,0,19,0,0,0,43,0,0,1
5655,2016-01-04,TRUE,191,95.5%,100,5,1,1,0,8,2,2,0,0,0,0,1,16,0,0,1,4,0,0,1,4,0,0,1,6,0,0,0,10,0,0,0,19,0,0,0,42,1,1,1
5592,2016-01-06,TRUE,189,94.5%,100,6,0,0,0,9,1,1,0,0,1,1,1,14,2,2,1,4,0,0,1,4,0,0,1,4,2,2,0,10,0,0,0,19,0,0,0,43,0,0,1
6001,2016-02-19,TRUE,167,83.5%,100,5,1,1,0,6,4,4,0,0,3,3,1,11,5,5,1,4,0,0,1,4,0,0,1,4,2,2,0,5,5,5,0,16,3,3,0,38,5,5,1
6014,2016-02-19,TRUE,172,86%,100,5,1,1,0,5,5,5,0,0,3,3,1,14,2,2,1,4,0,0,2,4,0,0,2,3,3,3,0,8,2,2,0,18,1,1,0,39,4,4,1
6003,2016-02-19,TRUE,177,88.5%,100,6,0,0,0,10,0,0,0,0,0,0,1,15,1,1,12,3,1,1,1,4,0,0,1,5,1,1,0,8,2,2,0,19,0,0,0,41,2,2,1
5965,2016-02-19,TRUE,183,91.5%,100,4,2,2,0,9,1,1,0,0,2,2,1,13,3,3,1,4,0,0,1,4,0,0,2,6,0,0,0,9,1,1,0,19,0,0,0,41,2,2,1
5012,2016-02-22,TRUE,149,74.5%,100,4,2,2,0,7,3,3,0,0,3,3,1,13,3,3,1,4,0,0,10,2,2,0,1,4,2,2,0,5,5,5,0,18,1,1,0,27,16,16,1
5006,2016-02-22,TRUE,161,80.5%,100,6,0,0,0,8,2,2,0,0,3,3,1,13,3,3,1,4,0,0,13,4,0,0,1,6,0,0,0,7,3,3,0,17,2,2,0,34,9,9,1
5162,2016-02-22,TRUE,173,86.5%,100,4,2,2,0,8,2,2,0,0,0,0,1,10,6,6,1,4,0,0,2,4,0,0,2,5,1,1,0,9,1,1,0,16,3,3,0,38,5,5,1
4950,2016-02-22,TRUE,179,89.5%,100,3,3,3,0,9,1,1,0,0,4,4,1,15,1,1,1,4,0,0,1,4,0,0,1,4,2,2,0,8,2,2,0,19,0,0,0,40,3,3,1
4938,2016-02-22,TRUE,181,90.5%,100,6,0,0,0,8,2,2,0,0,3,3,4,16,0,0,1,4,0,0,4,4,0,0,1,6,0,0,0,10,0,0,0,17,2,2,0,42,1,1,1
5247,2016-02-22,TRUE,181,90.5%,100,4,2,2,0,9,1,1,0,0,3,3,2,15,1,1,1,4,0,0,1,4,0,0,1,5,1,1,0,8,2,2,0,18,1,1,0,41,2,2,1
5179,2016-02-22,TRUE,182,91%,100,6,0,0,0,7,3,3,0,0,3,3,1,15,1,1,1,4,0,0,3,4,0,0,1,4,2,2,0,10,0,0,0,19,0,0,0,41,2,2,1
5211,2016-02-22,TRUE,192,96%,100,6,0,0,0,9,1,1,0,0,0,0,1,16,0,0,1,4,0,0,1,4,0,0,1,6,0,0,0,10,0,0,0,18,1,1,0,42,1,1,1
5061,2016-02-25,TRUE,181,90.5%,100,6,0,0,0,8,2,2,0,0,0,0,1,15,1,1,1,4,0,0,1,4,0,0,1,4,2,2,0,10,0,0,0,17,2,2,0,36,7,7,1
4969,2016-02-25,TRUE,182,91%,100,6,0,0,0,7,3,3,0,0,4,4,1,15,1,1,1,4,0,0,1,3,1,0,1,5,1,1,0,9,1,1,0,18,1,1,0,42,1,1,1
5041,2016-02-25,TRUE,184,92%,100,5,1,1,0,7,3,3,0,0,2,2,1,16,0,0,1,3,1,1,1,4,0,0,1,3,3,3,0,10,0,0,0,19,0,0,0,42,1,1,1
5065,2016-02-25,TRUE,185,92.5%,100,5,1,1,0,7,3,3,0,0,0,0,1,14,2,2,1,4,0,0,1,3,1,0,1,6,0,0,0,10,0,0,0,17,2,2,0,42,1,1,1
5166,2016-03-01,TRUE,188,94%,100,5,1,1,0,10,0,0,0,0,1,1,1,15,1,1,1,4,0,0,1,4,0,0,1,6,0,0,0,10,0,0,0,18,1,1,0,40,3,3,1
5230,2016-03-08,TRUE,184,92%,100,5,1,1,0,8,2,2,0,0,0,0,1,14,2,2,2,4,0,0,1,4,0,0,2,5,1,1,0,10,0,0,0,19,0,0,0,40,3,3,1
4994,2016-03-11,TRUE,187,93.5%,100,6,0,0,0,9,1,1,0,0,1,1,1,15,1,1,3,4,0,0,1,4,0,0,2,6,0,0,0,10,0,0,0,18,1,1,0,42,1,1,1
5161,2016-03-17,TRUE,173,86.5%,100,2,4,4,0,8,2,2,0,0,3,3,2,13,3,3,1,4,0,0,1,4,0,0,1,2,4,4,0,9,1,1,0,18,1,1,0,40,3,3,1
5163,2016-03-17,TRUE,184,92%,100,6,0,0,0,7,3,3,0,0,0,0,1,15,1,1,2,4,0,0,1,4,0,0,1,4,2,2,0,10,0,0,0,19,0,0,0,40,3,3,2
5184,2016-03-20,TRUE,143,71.5%,100,6,0,0,0,6,4,4,0,0,4,4,2,12,4,4,3,4,0,0,26,3,1,0,1,2,4,4,0,10,0,0,0,18,1,1,0,37,6,6,1
5158,2016-03-22,TRUE,174,87%,100,4,2,2,0,6,4,4,0,0,3,3,3,15,1,1,1,4,0,0,1,4,0,0,1,4,2,2,0,8,2,2,0,18,1,1,0,39,4,4,1
5253,2016-03-29,TRUE,185,92.5%,100,6,0,0,0,9,1,1,0,0,2,2,3,15,1,1,1,4,0,0,1,4,0,0,1,6,0,0,0,10,0,0,0,18,1,1,0,40,3,3,1
5188,2016-03-30,TRUE,163,81.5%,100,6,0,0,0,6,4,4,0,0,2,2,1,14,2,2,4,4,0,0,8,4,0,0,1,5,1,1,0,6,4,4,0,14,5,5,0,39,4,4,1
7028,2016-09-09,FALSE,102,51%,6,4,4,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
7029,2015-12-29,FALSE,177,88.5%,100,8,0,0,0,7,3,3,1,0,2,2,1,6,4,4,1,7,0,0,1,2,3,0,1,4,1,1,0,8,1,1,0,13,1,1,0,26,2,2,1
7030,2016-03-18,FALSE,136,68%,62,6,2,2,0,5,5,5,0,0,1,1,0,6,4,4,0,5,2,2,0,3,2,0,0,5,0,0,0,4,5,5,0,12,2,2,0,25,3,3,0
7031,2016-03-28,FALSE,108,54%,18,5,3,3,0,7,3,3,0,0,4,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
7032,2016-08-29,FALSE,182,91%,100,8,0,0,0,10,0,0,1,0,1,1,4,7,3,3,1,7,0,0,1,4,1,0,1,5,0,0,0,8,1,1,0,13,1,1,0,26,2,2,1
7033,2016-02-22,FALSE,108,54%,12,7,1,1,0,7,3,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
7034,2015-12-29,FALSE,104,52%,6,6,2,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
7035,2016-05-06,FALSE,102,51%,18,5,3,3,0,4,6,6,0,0,0,0,0,3,7,7,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
7036,2016-08-29,FALSE,163,81.5%,100,6,2,2,0,7,3,3,1,0,3,3,1,6,4,4,1,7,0,0,1,4,1,0,1,4,1,1,0,4,5,5,0,9,5,5,0,22,6,6,2
7037,2015-12-29,FALSE,142,71%,100,7,1,1,0,6,4,4,2,0,1,1,1,5,5,5,1,6,1,1,7,4,1,0,1,5,0,0,0,6,3,3,0,14,0,0,0,24,4,4,26
7038,2016-09-16,FALSE,168,84%,100,8,0,0,0,6,4,4,1,0,4,4,1,6,4,4,1,6,1,1,1,3,2,0,1,4,1,1,0,6,3,3,0,14,0,0,0,22,6,6,2
7039,2016-08-29,FALSE,135,67.5%,50,8,0,0,0,7,3,3,0,0,0,0,0,6,4,4,0,6,1,1,0,0,0,0,0,0,0,0,0,8,1,1,0,12,2,2,0,26,2,2,2
7040,2016-06-21,FALSE,106,53%,12,7,1,1,0,5,5,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
7041,2016-05-23,FALSE,159,79.5%,100,8,0,0,0,7,3,3,1,0,3,3,19,5,5,5,1,7,0,0,1,4,1,0,1,5,0,0,0,7,2,2,0,14,0,0,0,25,3,3,1
7042,2016-05-06,FALSE,146,73%,62,8,0,0,0,7,3,3,0,0,2,2,2,8,2,2,2,6,1,1,2,4,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
7043,2016-02-22,FALSE,105,52.5%,6,7,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
7044,2016-02-22,FALSE,166,83%,100,6,2,2,0,5,5,5,1,0,2,2,1,5,5,5,1,6,1,1,1,4,1,0,1,2,3,3,0,5,4,4,0,14,0,0,0,23,5,5,1
7045,2016-02-25,FALSE,108,54%,18,5,3,3,0,5,5,5,0,0,2,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
7046,2016-02-22,FALSE,96,48%,12,1,7,7,0,1,9,9,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
7047,2015-12-29,FALSE,107,53.5%,12,6,2,2,0,7,3,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
7048,2016-06-16,FALSE,102,51%,6,4,4,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
7049,2016-02-25,FALSE,0,0%,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
7050,2015-12-29,FALSE,167,83.5%,100,7,1,1,0,4,6,6,1,0,3,3,1,6,4,4,1,7,0,0,1,3,2,0,1,5,0,0,0,5,4,4,0,11,3,3,0,24,4,4,1
7051,2015-12-29,FALSE,174,87%,100,7,1,1,0,7,3,3,1,0,2,2,1,8,2,2,1,6,1,1,1,5,0,0,1,4,1,1,0,5,4,4,0,13,1,1,0,23,5,5,1
7052,2016-03-08,FALSE,120,60%,56,7,1,1,0,6,4,4,0,0,4,4,0,3,7,7,0,5,2,2,0,5,0,0,0,0,0,0,0,5,4,4,0,9,5,5,0,19,9,9,0
7053,2016-01-04,FALSE,177,88.5%,100,8,0,0,0,8,2,2,1,0,2,2,1,7,3,3,1,6,1,1,1,5,0,0,1,5,0,0,0,6,3,3,0,14,0,0,0,23,5,5,2
7054,2016-02-25,FALSE,117,58.5%,62,7,1,1,0,7,3,3,0,0,2,2,0,4,6,6,0,4,3,3,0,3,2,0,0,4,1,1,0,5,4,4,0,11,3,3,0,8,20,20,0
7055,2016-09-09,FALSE,105,52.5%,25,7,1,1,0,3,7,7,0,0,3,3,0,1,9,9,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
7056,2015-12-29,FALSE,114,57%,62,5,3,3,0,4,6,6,0,0,1,1,0,0,10,10,0,3,4,4,0,3,2,0,0,4,1,1,0,6,3,3,0,8,6,6,0,16,12,12,0
7057,2015-12-29,FALSE,112,56%,31,6,2,2,0,4,6,6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,11,3,3,0,21,7,7,1
7058,2015-12-29,FALSE,141,70.5%,81,8,0,0,0,6,4,4,0,0,4,4,1,4,6,6,0,4,3,3,1,2,3,0,1,3,2,2,0,5,4,4,0,10,4,4,0,21,7,7,4
7059,2016-08-29,FALSE,172,86%,100,7,1,1,0,8,2,2,1,0,0,0,6,6,4,4,1,7,0,0,1,5,0,0,1,5,0,0,0,7,2,2,0,13,1,1,0,24,4,4,4
7060,2016-08-29,FALSE,165,82.5%,100,7,1,1,0,7,3,3,1,0,3,3,1,5,5,5,1,5,2,2,1,2,3,0,1,5,0,0,0,9,0,0,0,14,0,0,0,24,4,4,9
7061,2016-03-30,FALSE,130,65%,62,7,1,1,0,6,4,4,0,0,4,4,0,5,5,5,0,4,3,3,0,2,3,0,0,3,2,2,0,6,3,3,0,13,1,1,0,22,6,6,9
7062,2016-02-25,FALSE,108,54%,12,6,2,2,0,8,2,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
7063,2016-01-04,FALSE,106,53%,31,8,0,0,0,3,7,7,0,0,3,3,0,2,8,8,0,0,7,7,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
7064,2016-06-23,FALSE,166,83%,100,8,0,0,0,6,4,4,1,0,4,4,1,7,3,3,1,6,1,1,1,1,4,0,1,4,1,1,0,6,3,3,0,12,2,2,0,22,6,6,1
7065,2016-08-29,FALSE,159,79.5%,100,8,0,0,0,4,6,6,1,0,3,3,1,5,5,5,3,5,2,2,1,3,2,0,1,5,0,0,0,5,4,4,0,8,6,6,0,23,5,5,1
7066,2016-05-06,FALSE,108,54%,31,5,3,3,0,4,6,6,0,0,3,3,0,2,8,8,0,0,0,0,0,2,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
7067,2016-03-30,FALSE,105,52.5%,12,7,1,1,0,4,6,6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
7068,2016-03-17,FALSE,107,53.5%,56,5,3,3,0,3,7,7,0,0,5,5,0,1,9,9,0,0,7,7,0,2,3,0,0,3,2,2,0,0,0,0,0,7,7,7,0,22,6,6,0
7069,2016-02-25,FALSE,92,46%,56,4,4,4,0,4,6,6,0,0,0,0,0,1,9,9,0,0,7,7,0,2,3,0,0,1,4,4,0,3,6,6,0,3,11,11,0,14,14,14,0
7070,2016-03-17,FALSE,107,53.5%,25,7,1,1,0,3,7,7,0,0,3,3,0,3,7,7,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
7071,2016-02-25,FALSE,176,88%,100,8,0,0,0,7,3,3,1,0,1,1,9,7,3,3,1,7,0,0,1,3,2,0,1,5,0,0,0,9,0,0,0,14,0,0,0,27,1,1,1
7072,2015-12-29,FALSE,104,52%,12,5,3,3,0,5,5,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
7073,2015-12-29,FALSE,152,76%,100,5,3,3,0,4,6,6,1,0,3,3,1,6,4,4,2,5,2,2,1,3,2,0,1,3,2,2,0,6,3,3,0,9,5,5,0,18,10,10,2
7074,2016-03-28,FALSE,176,88%,100,8,0,0,0,8,2,2,1,0,1,1,1,8,2,2,1,6,1,1,1,5,0,0,1,3,2,2,0,6,3,3,0,13,1,1,0,22,6,6,1
7075,2016-02-22,FALSE,107,53.5%,62,5,3,3,0,4,6,6,0,0,2,2,0,5,5,5,0,3,4,4,0,3,2,0,0,3,2,2,0,3,6,6,0,4,10,10,0,13,15,15,0
7076,2016-06-13,FALSE,161,80.5%,100,8,0,0,0,4,6,6,7,0,3,3,2,7,3,3,1,5,2,2,1,2,3,0,1,5,0,0,0,7,2,2,0,12,2,2,0,23,5,5,1
7077,2016-05-23,FALSE,165,82.5%,93,8,0,0,0,5,5,5,1,0,2,2,1,7,3,3,1,6,1,1,1,4,1,0,1,5,0,0,0,6,3,3,0,12,2,2,0,22,6,6,7
